-51.572,9.7923e+05,-1.3315e+06,-1.1042e+06,-5.3402e+05,-3.2766e+06,8.1341e+05
-51.579,5.6827e+05,-1.0662e+06,-2.5066e+06,-4.3668e+05,-3.1104e+06,2.2422e+06
-51.585,35511,-8.2151e+05,-1.8034e+06,-6.2756e+05,-2.3604e+06,2.8033e+06
-51.591,1.6258e+05,-2.3351e+05,-8.2447e+05,-1.0255e+06,-1.2518e+06,2.6492e+06
-51.597,6.8558e+05,9.8419e+05,-4.9116e+05,-5.5581e+05,-3.3123e+05,1.0572e+06
-51.603,2.482e+05,7.0296e+05,-1.3997e+05,4.4248e+05,-1.5503e+06,-84027
-51.609,8.3756e+05,-7.1066e+05,-2.3933e+05,5.0719e+05,-3.2173e+06,3.8228e+05
-51.615,1.1068e+06,-5.1615e+05,-4.3515e+05,9.2296e+05,-3.6052e+06,1.355e+06
-51.621,1.6176e+06,4.6996e+05,-7.3212e+05,3.4709e+05,-3.2091e+06,1.2465e+06
-51.627,1.2822e+06,1.4942e+06,-40331,-2.5993e+05,-2.7097e+06,1.2397e+06
-51.633,7.6828e+05,5.756e+05,7.5289e+05,75873,-2.3818e+06,2.6787e+06
-51.639,9.4062e+05,3.2105e+05,1.6173e+06,-1.0593e+05,-2.1709e+06,1.9273e+06
-51.645,2.7688e+05,1.6995e+06,2.3927e+06,-1.1072e+06,-2.3141e+06,1.1832e+06
-51.652,1.061e+06,2.1638e+06,2.5735e+06,-2.7434e+05,-2.1716e+06,1.1795e+06
-51.658,1.5693e+06,7.612e+05,6.0463e+05,51494,-2.6369e+06,1.8434e+06
-51.664,1.6192e+06,-1.5259e+05,-1.0086e+05,-3.5108e+05,-2.3584e+06,1.8034e+06
-51.67,1.2014e+06,8.7067e+05,24057,-434.31,-3.1674e+06,3.5647e+05
-51.676,5.4637e+05,5.7163e+05,1.6118e+05,84150,-4.0318e+06,54848
-51.682,-1.7115e+05,1.218e+06,-21894,-3.2525e+05,-4.6512e+06,9.1768e+05
-51.688,-95939,6.9846e+05,1.0972e+05,-7.3809e+05,-2.2498e+06,1.1757e+06
-51.694,-3.1714e+05,1.5098e+05,5.7981e+05,-1.9284e+06,-1.6748e+06,9.3632e+05
-51.7,1.1274e+06,-8.0801e+05,1.4662e+06,-7.6692e+05,-3.1886e+06,8.937e+05
-51.706,9.7904e+05,-2.0066e+06,4.0909e+05,-1.6752e+05,-3.323e+06,1.4735e+06
-51.712,-5.9986e+05,-1.3805e+06,1.1979e+05,3.0784e+05,-2.6341e+06,2.0494e+06
-51.718,3.1449e+05,-6.4389e+05,7.8787e+05,5.0827e+05,-1.5189e+06,9.8736e+05
-51.724,-5.4065e+05,-1.1087e+06,1.2407e+06,3.0734e+05,-2.1405e+05,-3.3403e+05
-51.731,-1.6571e+06,-3.2727e+05,9.9016e+05,-1.8077e+05,43401,89190
-51.737,-2.3531e+06,4.5529e+05,-3.8562e+05,-3.5689e+05,1.1581e+05,-7.7506e+05
-51.743,-2.4721e+06,1.0576e+06,-3.4021e+05,1.414e+06,-5.6759e+05,-1.4819e+06
-51.749,-2.6532e+06,7.8851e+05,9.1939e+05,1.6651e+06,-1.453e+06,-1.0737e+06
-51.755,-2.1418e+06,-20284,1.8684e+06,76300,-1.5104e+06,1.9823e+05
-51.761,-4.4294e+05,-1.4424e+05,4.5232e+05,-3.1525e+05,-1.506e+06,1.3285e+06
-51.767,1.0318e+06,8.9924e+05,9.2888e+05,6.28e+05,-1.7143e+06,-2.2396e+05
-51.773,1.458e+06,1.0448e+06,1.1098e+06,1.6822e+05,-1.4841e+06,-9.1764e+05
-51.779,2.7347e+06,1.0731e+06,9.4062e+05,-2.3139e+06,-9.5216e+05,-86919
-51.785,1.9212e+06,1.0984e+06,2.6854e+05,-2.5784e+06,-1.5822e+06,-2.8138e+05
-51.791,1.0898e+06,1.0188e+06,7.0515e+05,-1.3631e+06,-2.3594e+06,-1.404e+06
-51.797,3.3913e+05,1.6195e+06,4.3522e+05,-7.6218e+05,-3.7121e+06,-1.5668e+06
-51.803,6.0794e+05,1.5125e+06,-7.8792e+05,-2.9245e+05,-3.8517e+06,-1.0232e+06
-51.81,2.0283e+06,1.0016e+06,-2.4367e+05,3.632e+05,-1.7378e+06,-7.0268e+05
-51.816,6.5174e+05,8.8019e+05,9.0515e+05,3.458e+05,-1.7193e+06,-60060
-51.822,-1.3405e+05,-1.1119e+05,7.8234e+05,9.5399e+05,-3.1179e+06,5.7422e+05
-51.828,7.7651e+05,-1.0816e+06,3.3052e+05,1.3691e+06,-2.5972e+06,1.5254e+06
-51.834,1.0733e+06,9.1586e+05,1.044e+06,1.1651e+05,-1.9441e+06,6.9227e+05
-51.84,5.4441e+05,4.5988e+05,1.1446e+06,-9.1792e+05,-2.2245e+06,2.6181e+05
-51.846,5.3544e+05,1.5844e+05,1.0649e+05,-1.7559e+06,-1.7277e+06,-1.7247e+05
-51.852,1.0819e+06,1.1673e+06,-1.4825e+05,-3.1257e+06,-7.3933e+05,8.3037e+05
-51.858,7.1449e+05,1.4961e+06,-9.9495e+05,-2.9647e+06,-1.1712e+06,1.184e+06
-51.864,7.7432e+05,7.7628e+05,-7.602e+05,-1.6408e+06,-1.9921e+06,3.6989e+05
-51.87,6.0732e+05,3.5951e+05,-2.1819e+05,-80117,-1.9899e+06,4.7667e+05
-51.876,-2.3975e+05,1.2865e+06,1.9911e+05,6.249e+05,-1.0138e+06,-3.1279e+05
-51.883,-8.0325e+05,2.2914e+06,2.205e+05,8.0352e+05,-1.1489e+06,-2.529e+05
-51.889,-2.8283e+05,1.4752e+06,-1.5755e+06,1.2588e+06,-1.0002e+06,2.9212e+05
-51.895,9.7314e+05,1.8604e+05,-2.5254e+06,1.552e+06,-1.2107e+06,2.917e+05
-51.901,1.4252e+06,1.8801e+05,-1.7499e+06,2.2682e+05,-1.1635e+06,-6.9814e+05
-51.907,1.25e+06,1.576e+06,-2.0387e+06,29.781,-1.0861e+06,1.0106e+05
-51.913,5.1085e+05,2.1227e+06,-1.489e+06,3.8382e+05,-1.8077e+06,1.1965e+06
-51.919,1.4815e+05,1.8206e+06,22001,-1.1689e+06,-7.9965e+05,2.0948e+06
-51.925,5.9716e+05,1.5986e+06,1.1974e+06,-1.0092e+06,-2.8878e+05,2.0131e+06
-51.931,1.4339e+06,9.9702e+05,2.3684e+06,-7.5415e+05,-7.5118e+05,1.1987e+06
-51.937,4.2369e+05,4.6189e+05,2.6199e+06,-3.0208e+05,63889,5.8809e+05
-51.943,66832,2.6516e+05,1.6091e+06,7.2838e+05,-4.1937e+05,-6.8191e+05
-51.949,-2.6927e+05,4.2493e+05,1.1535e+06,1.091e+06,-1.4416e+06,-1.6427e+06
-51.955,6.8201e+05,2.3201e+05,5.9375e+05,6.4167e+05,-9.85e+05,-1.544e+06
-51.962,1.0647e+06,-26578,-1.4917e+06,-4.854e+05,3.4951e+05,-7.4288e+05
-51.968,5.5388e+05,-1.3086e+06,-2.1771e+06,-5.4744e+05,-1.283e+06,1.0076e+06
-51.974,5.152e+05,-2.2781e+06,-1.7004e+06,72167,-3.0951e+06,9.3997e+05
-51.98,22976,-1.8543e+06,-9.6416e+05,-2.6994e+05,-2.916e+06,9.9381e+05
-51.986,-5.6372e+05,-3.3685e+06,-9.5415e+05,-1.1889e+06,-1.8369e+06,1.0475e+06
-51.992,1.0159e+05,-2.6603e+06,-8.2584e+05,-1.8294e+06,-7.5726e+05,1.3553e+06
-51.998,1.3872e+06,-1.7005e+06,-7.4143e+05,-2.4871e+06,-3.4294e+05,1.8025e+06
-52.004,5.699e+05,-3.5075e+05,-3.1474e+05,-2.9159e+06,-2.5305e+05,1.2428e+06
-52.01,-65595,-4.641e+05,1.2959e+06,-1.5841e+06,-2.2428e+05,-43999
-52.016,-87058,-5.7939e+05,9.2066e+05,-9.7817e+05,110.25,17927
-52.022,-6.9318e+05,1.491e+06,-2.5137e+05,-1.6427e+06,3.7045e+05,7.5243e+05
-52.028,-1.482e+05,1.6541e+06,-1.766e+05,-9.9098e+05,-1.3498e+06,8.8968e+05
-52.035,1.5862e+06,6.3893e+05,-9.1445e+05,69772,-1.1966e+06,6.2337e+05
-52.041,1.8012e+06,1.4772e+06,-6.0177e+05,3.0391e+05,-2.6178e+05,19017
-52.047,6.5865e+05,1.4049e+06,-5.7961e+05,9.7215e+05,-1.0521e+06,4.8745e+05
-52.053,-8.3348e+05,-10163,-1.0609e+06,4.4111e+05,-2.6517e+06,3.2397e+06
-52.059,-1.7628e+06,-33966,5.1566e+05,-2.7577e+05,-2.6611e+06,3.934e+06
-52.065,-1.3213e+06,1.768e+05,7.0098e+05,31822,-1.1294e+06,3.5667e+06
-52.071,7.7534e+05,7.8058e+05,4.1196e+05,6.4365e+05,-1.3121e+06,2.9017e+06
-52.077,1.0362e+06,7.654e+05,3.9331e+05,1.0995e+06,-1.3944e+06,2.0751e+06
-52.083,1.8086e+06,1.6928e+05,3.8103e+05,-1.3269e+06,-2.2844e+06,2.0201e+05
-52.089,1.4162e+06,3.0024e+05,2.3752e+05,-1.4821e+06,-2.295e+06,-5.4577e+05
-52.095,2.6545e+05,8.9044e+05,1.1832e+06,-1.1533e+06,-2.22e+06,-31293
-52.101,9.7632e+05,1.1656e+06,2.0163e+06,-2.2512e+06,-1.2896e+06,5.9225e+05
-52.107,1.6137e+06,1.8049e+06,8.928e+05,-1.8793e+06,-1.6242e+06,1.6921e+05
-52.114,2.3375e+06,1.3101e+06,-3.003e+05,-8.76e+05,-1.4648e+06,6.2289e+05
-52.12,1.8372e+06,1.4336e+06,-1.7345e+06,-7.1844e+05,-1.2773e+06,1.0892e+06
-52.126,6.3561e+05,1.5011e+05,-9.7219e+05,-1.6319e+06,-8.7433e+05,-2.7285e+05
-52.132,-6.548e+05,-9.1219e+05,-6.9056e+05,-2.4044e+06,-1.3833e+06,-2.4656e+05
-52.138,3.1668e+05,-1.4072e+05,-2.5113e+06,-2.6402e+06,-2.7063e+06,-83757
-52.144,95052,1.3425e+06,-2.6429e+06,-2.1596e+06,-3.076e+06,-1.0129e+06
-52.15,4.2611e+05,1.9851e+06,-1.147e+06,-2.6375e+06,-2.0007e+06,-2.4479e+06
-52.156,1.4856e+06,2.3202e+06,4.6125e+05,-3.3839e+06,-2.1668e+06,-1.2976e+06
-52.162,1.3076e+06,2.7089e+06,9.9184e+05,-3.237e+06,-1.314e+06,-7.1574e+05
-52.168,1.762e+06,3.9402e+06,-75726,-1.4258e+06,-54542,-3.6997e+05
-52.174,1.8845e+05,4.5311e+06,-1.5629e+06,9.0613e+05,-4.2446e+05,1.0589e+06
-52.18,-1.4392e+05,3.1636e+06,-1.9889e+06,1.6037e+06,-3.2313e+05,4.4807e+05
-52.186,9.1169e+05,4.9041e+05,-2.005e+06,2.0971e+05,-7.1896e+05,1.0785e+06
-52.193,6.2356e+05,-5.0633e+05,-4.9524e+05,-6.4967e+05,-1.7778e+06,1.7071e+06
-52.199,-2.0033e+05,-1.8537e+05,-4.6949e+05,-3.7017e+05,-1.5764e+06,1.1319e+06
-52.205,-1.2794e+06,2.4692e+05,-1.4552e+06,8.5626e+05,-2.3611e+06,1.5469e+05
-52.211,-7.6684e+05,1.1945e+06,-1.4289e+06,5.9711e+05,-1.447e+06,45618
-52.217,-8.0862e+05,1.5824e+06,-1.3735e+06,2.6036e+05,-9.4211e+05,4.1484e+05
-52.223,1.5835e+05,4.8017e+05,-1.5953e+06,-1.5438e+05,-1.2983e+06,1.2512e+06
-52.229,2.6266e+05,-88611,-1.3142e+06,2.7154e+05,-1.168e+06,2.0337e+06
-52.235,-3.7131e+05,-1.5193e+05,-1.2994e+06,1.9406e+06,-8.8257e+05,1.5434e+06
-52.241,-2.1553e+05,-6.2081e+05,-1.2559e+06,1.6376e+06,-1.5294e+06,1.2573e+06
-52.247,4.6013e+05,-6.198e+05,-5.7561e+05,1.7475e+05,-1.8134e+06,-5.315e+05
-52.253,9.5647e+05,2.6148e+05,-7.7557e+05,1.0081e+06,-9.6469e+05,-1.4549e+06
-52.259,8.1194e+05,6.5972e+05,-2.2204e+06,-1.6536e+05,-1.7406e+06,-1.2626e+06
-52.266,6.1126e+05,-1.3816e+05,-2.5527e+06,-1.9885e+06,-1.9248e+06,-3.992e+05
-52.272,-1.4434e+05,-5.8006e+05,-6.7055e+05,-2.9418e+06,-1.689e+06,1.6124e+05
-52.278,22837,5.3736e+05,7.9486e+05,-2.2315e+06,-1.8587e+06,-1.9984e+05
-52.284,1.2138e+06,5.7426e+05,1.6048e+06,-1.3228e+06,-3.7713e+05,2.2379e+05
-52.29,-4.6526e+05,5.7893e+05,1.5754e+06,-8.768e+05,-4.9914e+05,2.3054e+06
-52.296,-1.9466e+06,8.3926e+05,1.103e+06,-4.8341e+05,-5.858e+05,2.4427e+06
-52.302,-2.1686e+06,1047.2,1.073e+06,-1.3929e+06,-5.4453e+05,1.5482e+06
-52.308,-1.8254e+06,-3.7672e+05,-3.2871e+05,-5.3778e+05,-2.2602e+06,2.1949e+06
-52.314,-1.6033e+06,5.6803e+05,-9.2706e+05,2.5298e+05,-1.2778e+06,2.8952e+06
-52.32,-6.7888e+05,-9.0765e+05,-1.4931e+06,1.0805e+06,-2.9353e+05,2.7735e+06
-52.326,-1.3082e+06,-2.1704e+06,-2.3687e+06,9.1346e+05,-1.1056e+06,2.5134e+06
-52.332,3.1069e+05,-2.913e+06,-2.276e+06,-2.5506e+05,-6.4115e+05,2.2859e+06
-52.338,1.5904e+06,-2.1324e+06,-1.2173e+06,-7.5057e+05,-5.0694e+05,2.4841e+06
-52.345,1.1319e+06,-5.1845e+05,-1.4003e+06,4.1487e+05,-1.6842e+06,7.8603e+05
-52.351,1.4921e+06,1.5986e+06,-9.299e+05,-6.1033e+05,-1.5652e+06,1.4005e+06
-52.357,1.2671e+06,2.5522e+06,2.5717e+05,-4.8508e+05,-3.5902e+05,1.7362e+06
-52.363,6.2954e+05,4.8647e+05,-1.7992e+05,-2.6709e+05,-33036,2.1733e+06
-52.369,1.4192e+05,-49387,-8.2452e+05,-5.0334e+05,-5.3679e+05,1.5112e+06
-52.375,49260,6.427e+05,-1.7662e+06,3.2242e+05,-4.7099e+05,1.5487e+06
-52.381,-8.3039e+05,3.8422e+05,-5.1096e+05,1.8316e+05,-1.7422e+05,3.0916e+06
-52.387,-2.6499e+05,7.1016e+05,7.9051e+05,-2.9552e+05,-9.6373e+05,3.2378e+06
-52.393,-3.1378e+05,1.6286e+06,5.6893e+05,-1.2928e+05,-2.1639e+06,2.1119e+06
-52.399,-7.8825e+05,1.8386e+06,-4.1734e+05,3.2015e+05,-2.4501e+06,1.2255e+06
-52.405,-20705,1.5529e+06,-8.0709e+05,6.9021e+05,-2.8859e+06,1.7264e+06
-52.411,1.5927e+06,8.7466e+05,-85113,-4.8267e+05,-1.9006e+06,1.532e+06
-52.418,9.8479e+05,1.2848e+06,63188,-3.7919e+05,-1.2878e+06,1.2731e+06
-52.424,-5.5278e+05,2.6752e+05,-5.507e+05,4162.9,-1.4932e+06,1.6612e+05
-52.43,-1.1518e+06,-1.0479e+06,-9.4543e+05,83811,-1.6625e+06,-49523
-52.436,-1.4893e+05,-1.6792e+06,-7.1389e+05,-2.6643e+05,-1.6295e+06,-2.3577e+05
-52.442,-46278,-1.3804e+06,-7.6984e+05,7.0371e+05,-2.1789e+06,-75647
-52.448,-1.2032e+05,-1.1106e+06,-1.4778e+06,1.3513e+06,-2.1104e+06,1.3377e+06
-52.454,8.3196e+05,-1.3947e+06,-1.5883e+06,1.3471e+06,-2.1658e+06,1.0287e+06
-52.46,1.1991e+06,-7.6987e+05,-2.7057e+06,7.9095e+05,-2.0056e+06,3.8839e+05
-52.466,1.3223e+06,-1.31e+06,-4.0249e+06,-37250,-1.7008e+06,-2.434e+05
-52.472,8.0791e+05,-1.6799e+06,-3.9991e+06,-3.8359e+05,-8.9082e+05,1.2032e+06
-52.478,1.2174e+05,-6.4569e+05,-2.0881e+06,2.029e+05,-2.5051e+05,1.814e+06
-52.484,-9.6995e+05,-1.0027e+06,-1.5989e+06,3.527e+05,-8.5323e+05,6.5129e+05
-52.49,-1.48e+06,6.9217e+05,-1.4306e+06,-5.9533e+05,-1.586e+06,-7.4782e+05
-52.497,-2.6397e+06,2.0307e+06,-1.0277e+06,-7.4267e+05,-1.1907e+06,40701
-52.503,-2.295e+06,1.8514e+06,-1.6247e+06,-1.8428e+06,-1.6241e+06,1.862e+05
-52.509,-1.6453e+06,7.5034e+05,-7.1185e+05,-1.4894e+06,-1.664e+06,-6.9654e+05
-52.515,-1.8574e+05,5.7913e+05,73439,-2.3165e+05,-2.7136e+05,-1.353e+06
-52.521,1.2699e+06,1.0518e+06,5.8879e+05,9.3283e+05,-9.6428e+05,-3.1786e+06
-52.527,1.0863e+06,4.0545e+05,-4.5233e+05,1.491e+06,-2.996e+06,-2.622e+06
-52.533,3.8642e+05,2.9909e+05,-4.8842e+05,8.2177e+05,-3.0567e+06,-1.3685e+06
-52.539,-6.9822e+05,1.1328e+06,67846,9.5311e+05,-2.5606e+06,1.202e+06
-52.545,-4.9402e+05,-2.1395e+05,-5.575e+05,-2.8439e+05,-2.6044e+06,3.1681e+06
-52.551,1.0215e+06,-1.806e+06,-9.2055e+05,-1.6843e+06,-2.8634e+06,1.8641e+06
-52.557,8.4451e+05,-1.1356e+06,-4.4009e+05,-6.1928e+05,-1.9809e+06,3.5568e+05
-52.563,1.0668e+06,-1.0024e+06,-4.555e+05,-1.2269e+06,-1.4513e+06,-1.9566e+05
-52.569,2.9664e+05,-3.2599e+05,-1.2228e+05,-1.3333e+06,-1.4863e+06,-1.2446e+06
-52.576,2.7925e+05,-2.0976e+05,8.9453e+05,-6.6854e+05,-2.1983e+06,-2.2281e+05
-52.582,-7.6863e+05,6.2052e+05,6.5385e+05,-5.5337e+05,-1.6649e+06,1.4323e+06
-52.588,-8.6211e+05,1.6628e+06,5.3434e+05,-1.325e+06,5.5381e+05,2.3678e+06
-52.594,7.4207e+05,1.1698e+06,9.4396e+05,-1.2794e+06,1.8051e+05,9.4092e+05
-52.6,9.8366e+05,58230,2.2424e+06,1.1666e+05,3.7564e+05,-29450
-52.606,-4.4711e+05,-6.6913e+05,2.0158e+06,1.164e+05,-9.2671e+05,-1.3289e+06
-52.612,-1.0399e+06,-1.883e+05,5.7441e+05,-5.4223e+05,-2.1856e+06,-1.1867e+06
-52.618,-1.52e+06,1.0419e+06,4.6007e+05,-5.0513e+05,-1.4746e+06,9.6563e+05
-52.624,-2.0853e+06,1.1533e+06,3.6607e+05,-9.0973e+05,-2.9721e+06,1.1155e+06
-52.63,-1.3543e+06,1.0459e+05,7.9396e+05,-2.4951e+06,-1.9234e+06,3.1275e+05
-52.636,-1.1992e+06,-3.5133e+05,1.584e+06,-2.2677e+06,-9.1809e+05,2.2512e+05
-52.642,83194,3.1893e+05,1.1375e+06,-1.4492e+06,-1.7414e+06,-1.3277e+05
-52.649,3.3723e+05,7.6242e+05,90128,-8.5243e+05,-3.337e+06,-4.1839e+05
-52.655,9.2677e+05,1.0702e+06,-1.3061e+06,-5.065e+05,-3.4283e+06,-3.6873e+05
-52.661,6.0293e+05,2.0517e+05,-1.071e+06,-1.1636e+06,-3.6002e+06,7.0231e+05
-52.667,5.1864e+05,-2.2948e+05,-4.7193e+05,-1.8549e+06,-2.7773e+06,1.5822e+06
-52.673,-1.7964e+05,1.7166e+06,-3.0656e+05,-1.4812e+06,-3.7072e+06,5.5154e+05
-52.679,-2.5147e+05,9.219e+05,63816,-44269,-4.9567e+06,-3.8793e+05
-52.685,4.3404e+05,-2.0547e+05,3.1204e+05,1.2186e+06,-3.2574e+06,-9.3008e+05
-52.691,9.3295e+05,-4.3627e+05,6.9699e+05,5.186e+05,-2.1253e+06,3.7633e+05
-52.697,1.5332e+06,-6.156e+05,1.0075e+06,-1.5793e+06,-1.4362e+06,1.3733e+06
-52.703,5.4411e+05,-2.6125e+05,3.4561e+05,-1.6752e+06,-9.0918e+05,2.1462e+06
-52.709,-1.106e+06,1.1508e+05,7.1957e+05,-8.812e+05,-2.3919e+06,3.6218e+06
-52.715,11723,-2.6119e+05,1.5268e+06,2.6839e+05,-1.6935e+06,3.1809e+06
-52.721,5.5447e+05,2.914e+05,8.1676e+05,5.6956e+05,-1.6428e+06,9.4489e+05
-52.728,-3.5302e+05,1.0848e+06,6.3173e+05,2.6105e+05,-1.0228e+06,3.5379e+05
-52.734,-1.3149e+06,7.7855e+05,-7.9164e+05,9.2538e+05,-9.0773e+05,-7.4968e+05
-52.74,-2.1319e+06,2.4782e+06,-5.7719e+05,5.9336e+05,-1.1472e+06,-1.0339e+06
-52.746,-4.3329e+05,2.8182e+06,-1.1197e+06,1.9172e+06,-7.176e+05,-2.8286e+05
-52.752,1.1452e+06,2.5616e+06,-9.0285e+05,1.5126e+06,-1.2381e+06,7.6172e+05
-52.758,-4.1819e+05,2.5841e+06,29746,-4.7058e+05,-1.4357e+06,1.5889e+06
-52.764,-1.2154e+06,1.776e+06,-3.6994e+05,-6.1241e+05,-1.5088e+06,1.7834e+06
-52.77,-6.3741e+05,1.8819e+06,-9.0585e+05,1.0614e+06,-1.3834e+06,1.9204e+06
-52.776,2.3261e+05,2.1678e+06,-9.2625e+05,5.2419e+05,-1.2752e+06,2.0838e+06
-52.782,4.8683e+05,1.9274e+06,5.2704e+05,-8.7432e+05,-9.2069e+05,6.5683e+05
-52.788,-5.7685e+05,1.4357e+06,-5.0483e+05,-1.0859e+06,-2.5042e+05,-1.0269e+05
-52.794,-9.0831e+05,1.3314e+06,-3.0522e+06,9.4273e+05,-7.3535e+05,1.1078e+06
-52.801,-7.5943e+05,9.3761e+05,-2.7643e+06,1.7049e+06,-6.0748e+05,1.7041e+06
-52.807,-2.561e+06,1.29e+06,-1.5145e+06,9.12e+05,-6.5496e+05,1.0831e+06
-52.813,-1.7422e+06,8.9079e+05,-1.4171e+06,1.4873e+06,-1.4518e+06,1.411e+06
-52.819,-3.1561e+05,3.1462e+05,-6.0978e+05,1.1532e+06,-1.5049e+06,1.9963e+06
-52.825,-95544,-7.1881e+05,3.6104e+05,1.4971e+06,-2.2343e+06,2.4258e+06
-52.831,-72137,-6.3088e+05,4.6018e+05,1.8714e+06,-1.4173e+06,1.2557e+06
-52.837,2.9388e+05,1.1408e+06,6.379e+05,1.9214e+06,-5.725e+05,2.368e+06
-52.843,-3.7865e+05,2.0373e+06,2.5543e+05,4.8013e+05,1328,2.5043e+06
-52.849,84451,1.1265e+06,-1.4124e+06,5.7388e+05,7.3283e+05,1.1625e+06
-52.855,1.1443e+06,6.3059e+05,-1.1628e+06,1.0886e+05,-9.5848e+05,1.1526e+06
-52.861,5.7319e+05,1.3329e+06,2.1439e+05,-2.1312e+06,-6.0301e+05,18254
-52.867,1.4669e+06,-3.4993e+05,3.5351e+05,-1.3526e+06,-7.3146e+05,-2.6085e+05
-52.873,1.0589e+06,-7.2267e+05,9.0398e+05,-1.6775e+05,-1.5867e+06,-2.3289e+05
-52.88,-1.0431e+06,5.1592e+05,1.1988e+06,-1.4145e+06,-1.8516e+06,5.4722e+05
-52.886,-1.4539e+06,4.3183e+05,1.4711e+06,-1.3392e+06,-2.4508e+06,1.2087e+06
-52.892,-8.1282e+05,7.7364e+05,6.9175e+05,-1.7174e+06,-2.9751e+06,1.5863e+06
-52.898,-8.3408e+05,9.0774e+05,1.2374e+06,-6.9223e+05,-2.0865e+06,8.4596e+05
-52.904,-9.5937e+05,87074,1.7592e+06,1.8903e+05,-1.1507e+06,5.9125e+05
-52.91,-9.4035e+05,-1.4291e+05,8.6011e+05,3.0411e+05,-3.0131e+06,4.4794e+05
-52.916,-1.939e+06,-8.1893e+05,2.8253e+05,-4.5502e+05,-3.1827e+06,4.4624e+05
-52.922,-6.6711e+05,1.2798e+05,1.3027e+06,-1.5714e+06,-2.6918e+06,1.4801e+06
-52.928,9.9606e+05,-12860,8.4498e+05,-1.6413e+06,-1.8039e+06,2.2394e+06
-52.934,7.4499e+05,-4.0426e+05,-7.6439e+05,-1.3185e+06,-1.0422e+06,2.9543e+06
-52.94,7.339e+05,-1.5367e+05,2.2285e+05,-1.7858e+06,-9.5038e+05,3.0406e+06
-52.946,1.342e+06,-4.6854e+05,4.0734e+05,-1.4508e+06,-1.4221e+06,1.6222e+06
-52.952,1.8791e+06,-9.2275e+05,-1.6177e+06,-1.3808e+06,-2.194e+06,9.5232e+05
-52.959,7.3768e+05,-2.0795e+06,-2.4284e+06,-7.3719e+05,-1.7941e+06,1.6241e+06
-52.965,-1.9541e+06,-3.1092e+06,-2.0688e+06,-7.4408e+05,-1.2172e+06,1.7712e+06
-52.971,-2.3227e+06,-3.3627e+06,-9.0788e+05,-7.5382e+05,-4.9332e+05,1.042e+06
-52.977,-1.3221e+06,-1.5624e+06,-6.3962e+05,-7.64e+05,-3.5561e+05,1.5641e+06
-52.983,-1.0162e+06,-1.747e+05,-6.5139e+05,-7.006e+05,-2.4064e+06,2.58e+06
-52.989,-4.9507e+05,-3.0055e+05,-1.6013e+06,5.1982e+05,-2.6416e+06,2.0984e+06
-52.995,-7.4329e+05,-5.7992e+05,-1.7841e+06,-3.3449e+05,-1.5988e+06,1.6545e+06
-53.001,-9.2185e+05,1.0996e+05,-2.0819e+06,-3.5387e+05,-2.2086e+06,2.9015e+06
-53.007,-1.0259e+06,1.0069e+06,-2.64e+06,-9.1199e+05,-2.2978e+06,3.8279e+06
-53.013,-9.1387e+05,8.0147e+05,-3.5194e+06,-12913,-1.6721e+06,2.6107e+06
-53.019,-1.1585e+06,9.0835e+05,-2.0702e+06,5.1676e+05,-2.5448e+06,2.1771e+06
-53.025,-24964,6.8991e+05,1.2396e+05,57101,-2.4531e+06,1.4735e+06
-53.032,3.2761e+05,6.5664e+05,5.0317e+05,7.2603e+05,-1.0871e+06,6.2958e+05
-53.038,-2.4499e+05,5.8351e+05,6.7249e+05,6.6499e+05,-1.5612e+06,-5.0265e+05
-53.044,-26507,3.7665e+05,-3.6505e+05,-2.5435e+05,-1.6741e+06,-2.1551e+05
-53.05,-2.9195e+05,-98302,-5.4762e+05,-1.2612e+06,-6.5983e+05,9.213e+05
-53.056,95907,-4.5378e+05,-9.1328e+05,-9.3978e+05,-3.3859e+05,1.7822e+06
-53.062,5.6527e+05,5.0297e+05,-8.0585e+05,-1.6258e+05,-2.3744e+06,1.458e+06
-53.068,2.0671e+05,1.0384e+06,8.9499e+05,-8.995e+05,-3.3206e+06,2.692e+05
-53.074,9.6837e+05,1.1888e+06,5.7495e+05,-6.2374e+05,-3.8069e+06,4.7902e+05
-53.08,1.5794e+06,1.4687e+06,-4.0428e+05,3.591e+05,-2.8194e+06,3.6156e+05
-53.086,5.8939e+05,1.5977e+05,-1.0364e+06,1.2433e+06,-61370,2.8405e+05
-53.092,6.0519e+05,1.293e+05,-1.724e+06,1.5817e+06,76276,1.2413e+05
-53.098,4.5056e+05,7.3468e+05,-8.3606e+05,5.9554e+05,-53395,-5.7766e+05
-53.104,-7.313e+05,2.138e+06,3.9795e+05,8.6415e+05,1.2713e+05,-5.5507e+05
-53.111,-9.7862e+05,1.1248e+06,-67325,-65663,1.2422e+05,8.7604e+05
-53.117,-7.905e+05,-7.768e+05,-2.2909e+05,-1.0362e+06,-1.3538e+06,1.2387e+06
-53.123,-1.8216e+05,-1.3012e+06,2.0604e+05,5637,-6.1339e+05,1.5739e+06
-53.129,1.4339e+05,-8.0325e+05,2.7302e+05,6.7104e+05,-3.0624e+05,1.5829e+06
-53.135,1.123e+06,1.2408e+05,3.5117e+05,6.8112e+05,-1.8324e+06,1.9695e+06
-53.141,9.5408e+05,3.9958e+05,36160,5.5613e+05,-3.6466e+06,1.6572e+06
